state,district,cpvi,incumbent,cand,cand_party
West Virginia,2,R+22,0,Barry Lee Wendell,Democratic
West Virginia,2,R+22,0,Alex Mooney,Republican
West Virginia,2,R+22,0,Barry Lee Wendell,Democratic
Wisconsin,1,R+3,0,Charles Barman,Independent
Wisconsin,1,R+3,0,Ann Roe,Democratic
Wisconsin,1,R+3,1,Bryan Steil,Republican
Wisconsin,2,D+19,0,Douglas Alexander,Independent
Wisconsin,2,D+19,0,Erik Olsen,Republican
Wisconsin,2,D+19,1,Mark Pocan,Democratic
Wisconsin,3,R+4,0,Brad Pfaff,Democratic
Wisconsin,3,R+4,0,Derrick Van Orden,Republican
Wisconsin,4,D+25,1,Gwen Moore,Democratic
Wisconsin,4,D+25,0,Robert Raymond,Independent
Wisconsin,4,D+25,0,Tim Rogers,Republican
Wisconsin,5,R+14,1,Scott L. Fitzgerald,Republican
Wisconsin,5,R+14,0,Mike Van Someren,Democratic
Wisconsin,6,R+10,1,Glenn Grothman,Republican
Wisconsin,7,R+12,0,Richard Ausman,Democratic
Wisconsin,7,R+12,1,Tom Tiffany,Republican
Wisconsin,8,R+10,0,Paul Boucher,Independent
Wisconsin,8,R+10,1,Mike Gallagher,Republican
Wisconsin,8,R+10,0,Jacob VandenPlas,Libertarian
Wyoming,AL,R+25,0,Richard Brubaker,Libertarian
Wyoming,AL,R+25,0,Lynnette Grey Bull,Democratic
Wyoming,AL,R+25,0,Harriet Hageman,Republican
Wyoming,AL,R+25,0,Marissa Selvig,Constitution
